INGRES TERMINAL MONITOR Copyright 2010 Ingres Corporation
Ingres Microsoft Windows Version II 10.0.0 (int.w32/132) login
Wed Feb 26 14:22:23 2014
Enter \g to execute commands, "help help\g" for help, \q to quit

continue
* * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * Executing . . .


+-------------+------+-------------+-------------+------+-------------------------+-------------+-------------+------+--------------------------------+-------------+-------------+-------------------------+------+------+-------------+-------------+------------------------+-------------+------+--------------------------------+-------------+------+-------------------------+-------------+-------------+------------------------+-------------+------+--------------------------------+-------------+------+-------------------------+-------------+-------------+--------------------------------+-------------+------+-------------+-------------------------+------+-------------+-------------+-------------+------+------+-------------------------+-------------------------+------+------+-------------+-------------+-----------+
|retrieval_cid|sectio|box_id       |rj_box_cid   |status|time_stamp               |project_cid  |rj_box_cid   |positi|cryovial_barcode                |aliquot_type_|process_cid  |time_stamp               |status|slot_n|project_cid  |box_cid      |barcode                 |box_type_cid |box_ca|external_name                   |process_cid  |status|time_stamp               |project_cid  |box_cid      |barcode                 |box_type_cid |box_ca|external_name                   |process_cid  |status|time_stamp               |cryovial_id  |sample_id    |cryovial_barcode                |aliquot_type_|note_e|process_cid  |time_stamp               |status|record_id    |cryovial_id  |box_cid      |cryovi|tube_p|time_stamp               |removed                  |status|note_e|process_cid  |retrieval_cid|sample_volu|
|      -363636|     1|     -1640918|      4146618|     0|12/02/2014 18:11:48      |      -149662|      4146618|    75|112155121                       |       -31781|      4146616|12/02/2014 18:12:02      |     0|     7|      -149662|     -1640918|118                     |       -44561|     0|Example retrieval box 118       |            0|     2|02/01/2014 13:59:07      |      -149662|      3524246|3524246                 |       -44560|     0|HPS2-THRIVE EDTA_1_LT 3524246   |     -1162596|     4|24/08/2012 15:37:48      |      3716761|      3316224|112155121                       |       -31781|     0|     -1160008|23/08/2012 10:07:15      |     0|      3659284|      3716761|      3524246|    50|     3|23/08/2012 10:07:15      |                         |     1|     0|     -1160008|      -363636|     -1.000|
|      -363636|     1|     -1640918|      4146618|     0|12/02/2014 18:11:48      |      -149662|      4146618|    76|112155121                       |       -31782|      4146616|12/02/2014 18:12:03      |     0|     0|      -149662|     -1640918|118                     |       -44561|     0|Example retrieval box 118       |            0|     2|02/01/2014 13:59:07      |      -149662|      3524256|3524256                 |       -44559|     0|HPS2-THRIVE EDTA_2_LT 3524256   |     -1166220|     4|30/08/2012 06:32:07      |      3716762|      3316225|112155121                       |       -31782|     0|     -1160008|23/08/2012 10:07:15      |     0|      3659285|      3716762|      3524256|    50|     3|23/08/2012 10:07:15      |                         |     1|     0|     -1160008|      -363636|     -1.000|
|      -363636|     1|     -1640917|      4146617|     0|12/02/2014 18:10:54      |      -149662|      4146617|    47|112155003                       |       -31781|      4146616|12/02/2014 18:11:48      |     0|    10|      -149662|     -1640917|117                     |       -44561|     0|Example retrieval box 117       |            0|     2|02/01/2014 13:59:07      |      -149662|      3524240|3524240                 |       -44560|     0|HPS2-THRIVE EDTA_1_LT 3524240   |     -1136913|     4|02/08/2012 06:33:05      |      3583157|      3299414|112155003                       |       -31781|     0|     -1132823|31/07/2012 08:46:00      |     0|      3656217|      3583157|      3524240|    50|     4|31/07/2012 08:46:00      |                         |     1|     0|     -1132823|      -363636|     -1.000|
|      -363636|     1|     -1640917|      4146617|     0|12/02/2014 18:10:54      |      -149662|      4146617|    48|112155003                       |       -31782|      4146616|12/02/2014 18:11:48      |     0|     0|      -149662|     -1640917|117                     |       -44561|     0|Example retrieval box 117       |            0|     2|02/01/2014 13:59:07      |      -149662|      3524250|3524250                 |       -44559|     0|HPS2-THRIVE EDTA_2_LT 3524250   |     -1136913|     4|02/08/2012 06:32:57      |      3583158|      3299415|112155003                       |       -31782|     0|     -1132823|31/07/2012 08:46:00      |     0|      3656219|      3583158|      3524250|    50|     4|31/07/2012 08:46:00      |                         |     1|     0|     -1132823|      -363636|     -1.000|
|      -363636|     1|     -1640918|      4146618|     0|12/02/2014 18:11:48      |      -149662|      4146618|    77|112155110                       |       -31781|      4146616|12/02/2014 18:12:01      |     0|     7|      -149662|     -1640918|118                     |       -44561|     0|Example retrieval box 118       |            0|     2|02/01/2014 13:59:07      |      -149662|      3524246|3524246                 |       -44560|     0|HPS2-THRIVE EDTA_1_LT 3524246   |     -1162596|     4|24/08/2012 15:37:48      |      3716765|      3316240|112155110                       |       -31781|     0|     -1160008|23/08/2012 10:07:15      |     0|      3659296|      3716765|      3524246|    50|     4|23/08/2012 10:07:15      |                         |     1|     0|     -1160008|      -363636|     -1.000|
|      -363636|     1|     -1640918|      4146618|     0|12/02/2014 18:11:48      |      -149662|      4146618|    78|112155110                       |       -31782|      4146616|12/02/2014 18:12:01      |     0|     0|      -149662|     -1640918|118                     |       -44561|     0|Example retrieval box 118       |            0|     2|02/01/2014 13:59:07      |      -149662|      3524256|3524256                 |       -44559|     0|HPS2-THRIVE EDTA_2_LT 3524256   |     -1166220|     4|30/08/2012 06:32:07      |      3716766|      3316241|112155110                       |       -31782|     0|     -1160008|23/08/2012 10:07:15      |     0|      3659297|      3716766|      3524256|    50|     4|23/08/2012 10:07:15      |                         |     1|     0|     -1160008|      -363636|     -1.000|
|      -363636|     1|     -1640919|      4146621|     0|12/02/2014 18:12:01      |      -149662|      4146621|    45|112155180                       |       -31781|      4146616|12/02/2014 18:12:09      |     0|     7|      -149662|     -1640919|119                     |       -44561|     0|Example retrieval box 119       |            0|     2|02/01/2014 13:59:07      |      -149662|      3542011|3542011                 |       -44560|     0|HPS2-THRIVE EDTA_1_LT 3542011   |     -1175141|     4|06/09/2012 07:12:14      |      3745984|      3376319|112155180                       |       -31781|     0|     -1164860|29/08/2012 09:03:21      |     0|      3734384|      3745984|      3542011|    50|     6|29/08/2012 09:03:21      |                         |     1|     0|     -1164860|      -363636|     -1.000|
|      -363636|     1|     -1640919|      4146621|     0|12/02/2014 18:12:01      |      -149662|      4146621|    46|112155180                       |       -31782|      4146616|12/02/2014 18:12:09      |     0|     0|      -149662|     -1640919|119                     |       -44561|     0|Example retrieval box 119       |            0|     2|02/01/2014 13:59:07      |      -149662|      3542023|3542023                 |       -44559|     0|HPS2-THRIVE EDTA_2_LT 3542023   |     -1175141|     4|06/09/2012 07:12:15      |      3745985|      3376320|112155180                       |       -31782|     0|     -1164860|29/08/2012 09:03:21      |     0|      3734383|      3745985|      3542023|    50|     6|29/08/2012 09:03:21      |                         |     1|     0|     -1164860|      -363636|     -1.000|
|      -363636|     1|     -1640922|      4146623|     0|12/02/2014 18:12:09      |      -149662|      4146623|    67|112155188                       |       -31781|      4146616|12/02/2014 18:12:10      |     0|    13|      -149662|     -1640922|122                     |       -44561|     0|Example retrieval box 122       |            0|     2|02/01/2014 13:59:07      |      -149662|      3453312|3453312                 |       -44471|     0|HPS2-THRIVE EDTA_1_nLT 3453312  |     -1192151|     4|19/09/2012 07:15:30      |      3780027|      3744932|112155188                       |       -31781|     0|     -1172601|04/09/2012 13:03:12      |     0|      3777695|      3780027|      3453312|    50|     6|04/09/2012 13:03:12      |                         |     1|     0|     -1172601|      -363636|     -1.000|
|      -363636|     1|     -1640922|      4146623|     0|12/02/2014 18:12:09      |      -149662|      4146623|    68|112155188                       |       -31782|      4146616|12/02/2014 18:12:10      |     0|     0|      -149662|     -1640922|122                     |       -44561|     0|Example retrieval box 122       |            0|     2|02/01/2014 13:59:07      |      -149662|      3453322|3453322                 |       -44470|     0|HPS2-THRIVE EDTA_2_nLT 3453322  |     -1192151|     4|19/09/2012 07:15:30      |      3780028|      3744933|112155188                       |       -31782|     0|     -1172601|04/09/2012 13:03:12      |     0|      3777694|      3780028|      3453322|    50|     6|04/09/2012 13:03:12      |                         |     1|     0|     -1172601|      -363636|     -1.000|
|      -363636|     1|     -1640917|      4146617|     0|12/02/2014 18:10:54      |      -149662|      4146617|    49|112155027                       |       -31781|      4146616|12/02/2014 18:11:51      |     0|    10|      -149662|     -1640917|117                     |       -44561|     0|Example retrieval box 117       |            0|     2|02/01/2014 13:59:07      |      -149662|      3524240|3524240                 |       -44560|     0|HPS2-THRIVE EDTA_1_LT 3524240   |     -1136913|     4|02/08/2012 06:33:05      |      3583169|      3341733|112155027                       |       -31781|     0|     -1132823|31/07/2012 08:46:06      |     0|      3656241|      3583169|      3524240|    50|     7|31/07/2012 08:46:06      |                         |     1|     0|     -1132823|      -363636|     -1.000|
|      -363636|     1|     -1640919|      4146621|     0|12/02/2014 18:12:01      |      -149662|      4146621|    47|112155152                       |       -31781|      4146616|12/02/2014 18:12:06      |     0|     7|      -149662|     -1640919|119                     |       -44561|     0|Example retrieval box 119       |            0|     2|02/01/2014 13:59:07      |      -149662|      3542011|3542011                 |       -44560|     0|HPS2-THRIVE EDTA_1_LT 3542011   |     -1175141|     4|06/09/2012 07:12:14      |      3745988|      3280088|112155152                       |       -31781|     0|     -1164860|29/08/2012 09:03:21      |     0|      3734380|      3745988|      3542011|    50|     7|29/08/2012 09:03:21      |                         |     1|     0|     -1164860|      -363636|     -1.000|
|      -363636|     1|     -1640919|      4146621|     0|12/02/2014 18:12:01      |      -149662|      4146621|    48|112155152                       |       -31782|      4146616|12/02/2014 18:12:07      |     0|     0|      -149662|     -1640919|119                     |       -44561|     0|Example retrieval box 119       |            0|     2|02/01/2014 13:59:07      |      -149662|      3542023|3542023                 |       -44559|     0|HPS2-THRIVE EDTA_2_LT 3542023   |     -1175141|     4|06/09/2012 07:12:15      |      3745989|      3280089|112155152                       |       -31782|     0|     -1164860|29/08/2012 09:03:21      |     0|      3734379|      3745989|      3542023|    50|     7|29/08/2012 09:03:21      |                         |     1|     0|     -1164860|      -363636|     -1.000|
|      -363636|     1|     -1640919|      4146621|     0|12/02/2014 18:12:01      |      -149662|      4146621|    49|112155148                       |       -31781|      4146616|12/02/2014 18:12:06      |     0|     7|      -149662|     -1640919|119                     |       -44561|     0|Example retrieval box 119       |            0|     2|02/01/2014 13:59:07      |      -149662|      3542011|3542011                 |       -44560|     0|HPS2-THRIVE EDTA_1_LT 3542011   |     -1175141|     4|06/09/2012 07:12:14      |      3745992|      3250080|112155148                       |       -31781|     0|     -1164860|29/08/2012 09:03:21      |     0|      3734376|      3745992|      3542011|    50|     8|29/08/2012 09:03:21      |                         |     1|     0|     -1164860|      -363636|     -1.000|
|      -363636|     1|     -1640919|      4146621|     0|12/02/2014 18:12:01      |      -149662|      4146621|    50|112155148                       |       -31782|      4146616|12/02/2014 18:12:06      |     0|     0|      -149662|     -1640919|119                     |       -44561|     0|Example retrieval box 119       |            0|     2|02/01/2014 13:59:07      |      -149662|      3542023|3542023                 |       -44559|     0|HPS2-THRIVE EDTA_2_LT 3542023   |     -1175141|     4|06/09/2012 07:12:15      |      3745993|      3250081|112155148                       |       -31782|     0|     -1164860|29/08/2012 09:03:21      |     0|      3734375|      3745993|      3542023|    50|     8|29/08/2012 09:03:21      |                         |     1|     0|     -1164860|      -363636|     -1.000|
|      -363636|     1|     -1640918|      4146618|     0|12/02/2014 18:11:48      |      -149662|      4146618|    79|112155127                       |       -31781|      4146616|12/02/2014 18:12:03      |     0|     7|      -149662|     -1640918|118                     |       -44561|     0|Example retrieval box 118       |            0|     2|02/01/2014 13:59:07      |      -149662|      3524246|3524246                 |       -44560|     0|HPS2-THRIVE EDTA_1_LT 3524246   |     -1162596|     4|24/08/2012 15:37:48      |      3716785|      3323524|112155127                       |       -31781|     0|     -1160008|23/08/2012 10:07:16      |     0|      3659550|      3716785|      3524246|    50|     9|23/08/2012 10:07:16      |                         |     1|     0|     -1160008|      -363636|     -1.000|
|      -363636|     1|     -1640918|      4146618|     0|12/02/2014 18:11:48      |      -149662|      4146618|    80|112155127                       |       -31782|      4146616|12/02/2014 18:12:03      |     0|     0|      -149662|     -1640918|118                     |       -44561|     0|Example retrieval box 118       |            0|     2|02/01/2014 13:59:07      |      -149662|      3524256|3524256                 |       -44559|     0|HPS2-THRIVE EDTA_2_LT 3524256   |     -1166220|     4|30/08/2012 06:32:07      |      3716786|      3323525|112155127                       |       -31782|     0|     -1160008|23/08/2012 10:07:16      |     0|      3659555|      3716786|      3524256|    50|     9|23/08/2012 10:07:16      |                         |     1|     0|     -1160008|      -363636|     -1.000|
|      -363636|     1|     -1640917|      4146617|     0|12/02/2014 18:10:54      |      -149662|      4146617|    51|112155064                       |       -31781|      4146616|12/02/2014 18:11:56      |     0|    10|      -149662|     -1640917|117                     |       -44561|     0|Example retrieval box 117       |            0|     2|02/01/2014 13:59:07      |      -149662|      3524240|3524240                 |       -44560|     0|HPS2-THRIVE EDTA_1_LT 3524240   |     -1136913|     4|02/08/2012 06:33:05      |      3583181|      3305412|112155064                       |       -31781|     0|     -1132823|31/07/2012 08:46:12      |     0|      3655259|      3583181|      3524240|    50|    10|31/07/2012 08:46:12      |                         |     1|     0|     -1132823|      -363636|     -1.000|
|      -363636|     1|     -1640917|      4146617|     0|12/02/2014 18:10:54      |      -149662|      4146617|    52|112155064                       |       -31782|      4146616|12/02/2014 18:11:56      |     0|     0|      -149662|     -1640917|117                     |       -44561|     0|Example retrieval box 117       |            0|     2|02/01/2014 13:59:07      |      -149662|      3524250|3524250                 |       -44559|     0|HPS2-THRIVE EDTA_2_LT 3524250   |     -1136913|     4|02/08/2012 06:32:57      |      3583182|      3305413|112155064                       |       -31782|     0|     -1132823|31/07/2012 08:46:12      |     0|      3655260|      3583182|      3524250|    50|    10|31/07/2012 08:46:12      |                         |     1|     0|     -1132823|      -363636|     -1.000|
|      -363636|     1|     -1640919|      4146621|     0|12/02/2014 18:12:01      |      -149662|      4146621|    51|112155153                       |       -31781|      4146616|12/02/2014 18:12:07      |     0|     7|      -149662|     -1640919|119                     |       -44561|     0|Example retrieval box 119       |            0|     2|02/01/2014 13:59:07      |      -149662|      3542011|3542011                 |       -44560|     0|HPS2-THRIVE EDTA_1_LT 3542011   |     -1175141|     4|06/09/2012 07:12:14      |      3746000|      3265281|112155153                       |       -31781|     0|     -1164860|29/08/2012 09:03:21      |     0|      3734394|      3746000|      3542011|    50|    10|29/08/2012 09:03:21      |                         |     1|     0|     -1164860|      -363636|     -1.000|
|      -363636|     1|     -1640919|      4146621|     0|12/02/2014 18:12:01      |      -149662|      4146621|    52|112155153                       |       -31782|      4146616|12/02/2014 18:12:07      |     0|     0|      -149662|     -1640919|119                     |       -44561|     0|Example retrieval box 119       |            0|     2|02/01/2014 13:59:07      |      -149662|      3542023|3542023                 |       -44559|     0|HPS2-THRIVE EDTA_2_LT 3542023   |     -1175141|     4|06/09/2012 07:12:15      |      3746001|      3265282|112155153                       |       -31782|     0|     -1164860|29/08/2012 09:03:21      |     0|      3734395|      3746001|      3542023|    50|    10|29/08/2012 09:03:21      |                         |     1|     0|     -1164860|      -363636|     -1.000|
|      -363636|     1|     -1640922|      4146623|     0|12/02/2014 18:12:09      |      -149662|      4146623|    73|112155227                       |       -31781|      4146616|12/02/2014 18:12:15      |     0|    13|      -149662|     -1640922|122                     |       -44561|     0|Example retrieval box 122       |            0|     2|02/01/2014 13:59:07      |      -149662|      3453312|3453312                 |       -44471|     0|HPS2-THRIVE EDTA_1_nLT 3453312  |     -1192151|     4|19/09/2012 07:15:30      |      3797823|      2874003|112155227                       |       -31781|     0|     -1172748|04/09/2012 14:27:11      |     0|      3780213|      3797823|      3453312|    50|    10|04/09/2012 14:27:11      |                         |     1|     0|     -1172748|      -363636|     -1.000|
|      -363636|     1|     -1640922|      4146623|     0|12/02/2014 18:12:09      |      -149662|      4146623|    74|112155227                       |       -31782|      4146616|12/02/2014 18:12:15      |     0|     0|      -149662|     -1640922|122                     |       -44561|     0|Example retrieval box 122       |            0|     2|02/01/2014 13:59:07      |      -149662|      3453322|3453322                 |       -44470|     0|HPS2-THRIVE EDTA_2_nLT 3453322  |     -1192151|     4|19/09/2012 07:15:30      |      3797824|      2874004|112155227                       |       -31782|     0|     -1172748|04/09/2012 14:27:11      |     0|      3780216|      3797824|      3453322|    50|    10|04/09/2012 14:27:11      |                         |     1|     0|     -1172748|      -363636|     -1.000|
|      -363636|     1|     -1640922|      4146623|     0|12/02/2014 18:12:09      |      -149662|      4146623|    75|112155212                       |       -31781|      4146616|12/02/2014 18:12:13      |     0|    13|      -149662|     -1640922|122                     |       -44561|     0|Example retrieval box 122       |            0|     2|02/01/2014 13:59:07      |      -149662|      3453312|3453312                 |       -44471|     0|HPS2-THRIVE EDTA_1_nLT 3453312  |     -1192151|     4|19/09/2012 07:15:30      |      3797827|      3316304|112155212                       |       -31781|     0|     -1172748|04/09/2012 14:27:11      |     0|      3780098|      3797827|      3453312|    50|    11|04/09/2012 14:27:11      |                         |     1|     0|     -1172748|      -363636|     -1.000|
|      -363636|     1|     -1640922|      4146623|     0|12/02/2014 18:12:09      |      -149662|      4146623|    76|112155212                       |       -31782|      4146616|12/02/2014 18:12:13      |     0|     0|      -149662|     -1640922|122                     |       -44561|     0|Example retrieval box 122       |            0|     2|02/01/2014 13:59:07      |      -149662|      3453322|3453322                 |       -44470|     0|HPS2-THRIVE EDTA_2_nLT 3453322  |     -1192151|     4|19/09/2012 07:15:30      |      3797828|      3316305|112155212                       |       -31782|     0|     -1172748|04/09/2012 14:27:11      |     0|      3780097|      3797828|      3453322|    50|    11|04/09/2012 14:27:11      |                         |     1|     0|     -1172748|      -363636|     -1.000|
|      -363636|     1|     -1640918|      4146618|     0|12/02/2014 18:11:48      |      -149662|      4146618|    81|112155125                       |       -31781|      4146616|12/02/2014 18:12:03      |     0|     7|      -149662|     -1640918|118                     |       -44561|     0|Example retrieval box 118       |            0|     2|02/01/2014 13:59:07      |      -149662|      3524246|3524246                 |       -44560|     0|HPS2-THRIVE EDTA_1_LT 3524246   |     -1162596|     4|24/08/2012 15:37:48      |      3716797|      3303836|112155125                       |       -31781|     0|     -1160008|23/08/2012 10:07:16      |     0|      3659562|      3716797|      3524246|    50|    12|23/08/2012 10:07:16      |                         |     1|     0|     -1160008|      -363636|     -1.000|
|      -363636|     1|     -1640918|      4146618|     0|12/02/2014 18:11:48      |      -149662|      4146618|    82|112155125                       |       -31782|      4146616|12/02/2014 18:12:03      |     0|     0|      -149662|     -1640918|118                     |       -44561|     0|Example retrieval box 118       |            0|     2|02/01/2014 13:59:07      |      -149662|      3524256|3524256                 |       -44559|     0|HPS2-THRIVE EDTA_2_LT 3524256   |     -1166220|     4|30/08/2012 06:32:07      |      3716798|      3303837|112155125                       |       -31782|     0|     -1160008|23/08/2012 10:07:16      |     0|      3659568|      3716798|      3524256|    50|    12|23/08/2012 10:07:16      |                         |     1|     0|     -1160008|      -363636|     -1.000|
|      -363636|     1|     -1640919|      4146621|     0|12/02/2014 18:12:01      |      -149662|      4146621|    53|112155165                       |       -31781|      4146616|12/02/2014 18:12:08      |     0|     7|      -149662|     -1640919|119                     |       -44561|     0|Example retrieval box 119       |            0|     2|02/01/2014 13:59:07      |      -149662|      3542011|3542011                 |       -44560|     0|HPS2-THRIVE EDTA_1_LT 3542011   |     -1175141|     4|06/09/2012 07:12:14      |      3746012|      2888314|112155165                       |       -31781|     0|     -1164860|29/08/2012 09:03:21      |     0|      3734232|      3746012|      3542011|    50|    13|29/08/2012 09:03:21      |                         |     1|     0|     -1164860|      -363636|     -1.000|
|      -363636|     1|     -1640919|      4146621|     0|12/02/2014 18:12:01      |      -149662|      4146621|    54|112155165                       |       -31782|      4146616|12/02/2014 18:12:08      |     0|     0|      -149662|     -1640919|119                     |       -44561|     0|Example retrieval box 119       |            0|     2|02/01/2014 13:59:07      |      -149662|      3542023|3542023                 |       -44559|     0|HPS2-THRIVE EDTA_2_LT 3542023   |     -1175141|     4|06/09/2012 07:12:15      |      3746013|      2888315|112155165                       |       -31782|     0|     -1164860|29/08/2012 09:03:21      |     0|      3734231|      3746013|      3542023|    50|    13|29/08/2012 09:03:21      |                         |     1|     0|     -1164860|      -363636|     -1.000|
